@Comment@ Subject Predicate Object
05769833	_derivationally_related_form	00930368
01457489	_hypernym	01555742
01376245	_hypernym	01377032
11790624	_member_meronym	11790788
02719750	_hyponym	04007239
08633957	_instance_hyponym	09165146
01251928	_hypernym	01249724
09408977	_part_of	08929922
01523656	_derivationally_related_form	01543731
00162688	_hyponym	00577330
00373766	_derivationally_related_form	14289590
13196545	_hypernym	13167078
00252019	_hyponym	00252710
02344060	_hypernym	02199590
01510576	_hyponym	00355365
00363260	_derivationally_related_form	00156601
10123844	_instance_hyponym	10927824
05333467	_hypernym	05287882
12522188	_hypernym	13104059
01864707	_hyponym	02397377
00414627	_hypernym	01855606
12576323	_part_of	12576029
10112591	_hyponym	09877951
08227214	_hyponym	08230477
00656292	_hypernym	00654625
11158982	_instance_hypernym	10650162
00061933	_hypernym	00083809
00229934	_derivationally_related_form	00478217
09999135	_derivationally_related_form	00847870
11065345	_instance_hypernym	10030277
06037666	_member_of_domain_topic	00382010
07363346	_derivationally_related_form	01970826
13329641	_hyponym	13331198
09044862	_has_part	09356320
00243918	_member_of_domain_topic	02191766
00007328	_derivationally_related_form	10803193
00671351	_hyponym	00674562
14852450	_hypernym	14580897
01583373	_member_holonym	01582625
01189427	_derivationally_related_form	01069980
02348568	_derivationally_related_form	00240184
02492536	_member_holonym	02491590
05667613	_derivationally_related_form	00981083
00093327	_derivationally_related_form	00068617
03450516	_derivationally_related_form	00106592
01708113	_derivationally_related_form	09809925
02913152	_has_part	04587648
14959644	_hypernym	14991927
13743605	_derivationally_related_form	01465218
06956544	_hyponym	06956896
09074431	_part_of	09071690
09340935	_part_of	09086173
08524735	_instance_hyponym	08810220
00203342	_derivationally_related_form	00685683
14586258	_hyponym	14586769
10388440	_hyponym	10085736
04871720	_derivationally_related_form	00763901
09632518	_hyponym	10035430
00289175	_hypernym	00288970
01628197	_derivationally_related_form	03433877
09722399	_hypernym	09634494
05148699	_derivationally_related_form	02495922
13458571	_hyponym	13456567
02228031	_hypernym	02222318
01762525	_hyponym	02201758
15178417	_hyponym	15178841
10017422	_derivationally_related_form	01955127
01812720	_hypernym	01761706
07358060	_derivationally_related_form	00477665
00774107	_hypernym	00774796
08691669	_instance_hyponym	09036880
02255942	_hypernym	02200686
12501745	_member_meronym	12571194
09009490	_part_of	09006413
13760316	_hyponym	13773361
00029378	_hyponym	00030358
08153102	_member_meronym	10250527
03611590	_hyponym	03606572
02521646	_hyponym	02525703
08672562	_hypernym	08574314
03884778	_synset_domain_region_of	08780881
13112664	_hyponym	12680402
05395690	_has_part	05508943
02072849	_hypernym	01992503
00941990	_hyponym	00745383
00007846	_hyponym	10012815
05725378	_hypernym	05721180
06648724	_hyponym	06649567
01803078	_hyponym	01803641
12884260	_hypernym	11669921
07737081	_hyponym	07772935
03214670	_hyponym	03718056
01316949	_hypernym	00015388
01657723	_hyponym	01678237
12317296	_member_holonym	12317164
07475364	_hyponym	07476623
01854047	_member_meronym	01854223
02302620	_member_holonym	02301072
09069862	_has_part	09070233
14837364	_hypernym	14877585
04955160	_derivationally_related_form	01246095
01767661	_hypernym	01905661
01116585	_hyponym	02706816
02245592	_member_meronym	02252039
07441619	_derivationally_related_form	01522276
08898187	_instance_hypernym	08633957
10524413	_derivationally_related_form	00717358
03804744	_has_part	03501288
02409412	_derivationally_related_form	10054657
08797840	_part_of	08792548
07382572	_hyponym	07387316
05651068	_part_of	05650820
15160579	_hypernym	15209413
00968155	_instance_hyponym	01289061
14973133	_hyponym	15021085
01974062	_hyponym	01455754
09838370	_hypernym	10273064
00421691	_hypernym	00426958
12582846	_hyponym	12585137
09966255	_hyponym	10468559
04773351	_hyponym	04773596
01762525	_hyponym	02289845
10162991	_hyponym	10570019
01580467	_hyponym	01582200
00810226	_hypernym	00809654
00976224	_hypernym	00975902
07503260	_hyponym	07504111
01323958	_hyponym	01323338
06037298	_hypernym	06000400
09307902	_has_part	09345932
06709533	_hypernym	06598915
05946687	_hyponym	06224657
10702781	_hyponym	10155222
05010062	_derivationally_related_form	00006336
07809368	_hyponym	07827554
00245059	_hypernym	00151689
06845599	_member_of_domain_usage	03197804
03839993	_hyponym	03520811
04061442	_hyponym	04243727
06077648	_member_of_domain_topic	01348530
01825237	_derivationally_related_form	04945057
00361641	_hypernym	00126264
10876798	_instance_hypernym	10072708
10363913	_derivationally_related_form	00345761
08633957	_instance_hyponym	09013353
13112664	_hyponym	12229443
02544348	_derivationally_related_form	00802962
00864535	_hypernym	00859001
11573660	_hyponym	11814440
10491575	_instance_hyponym	10839791
01665081	_derivationally_related_form	07695965
03763968	_hyponym	04071393
05461816	_has_part	05295381
09765278	_hyponym	09840050
08524735	_has_part	08543625
01695259	_member_meronym	01725240
07201804	_derivationally_related_form	00987071
11639863	_member_holonym	11629501
08227214	_hypernym	08049401
02557461	_member_meronym	02557591
01075164	_derivationally_related_form	00235435
04565375	_hyponym	03935450
06170025	_member_of_domain_topic	06348500
03446268	_hypernym	03501614
09356080	_instance_hypernym	09411430
09189411	_has_part	08995862
01850315	_hyponym	01876028
07624466	_hypernym	07557434
08524735	_instance_hyponym	08705251
05538625	_has_part	05600637
07518468	_derivationally_related_form	00202934
00351963	_derivationally_related_form	07291312
07006119	_member_of_domain_topic	01720491
04399537	_hypernym	03905540
01100145	_derivationally_related_form	07354731
10560637	_hyponym	10127689
09873348	_derivationally_related_form	00774344
00916464	_hyponym	00917211
02526085	_hyponym	02526934
12137120	_hypernym	12135898
09624980	_hyponym	10409752
01009190	_hyponym	01009637
00376715	_derivationally_related_form	01573515
01580467	_hyponym	01580928
10778345	_member_holonym	08149160
00594836	_derivationally_related_form	09931640
12244153	_member_holonym	12243927
14042423	_derivationally_related_form	01569181
13631687	_has_part	13631037
00925372	_derivationally_related_form	07525555
08723006	_has_part	09350524
08441203	_member_of_domain_topic	07194499
02558172	_hyponym	02558951
08820121	_has_part	09420030
06263369	_hyponym	06595351
03305135	_hypernym	03304730
09788237	_synset_domain_topic_of	08441203
11538582	_hypernym	11537665
02138921	_member_meronym	02140970
11411501	_hypernym	11410625
08696931	_instance_hyponym	08888676
09505418	_derivationally_related_form	00693401
00028651	_has_part	08502171
10102506	_hypernym	10756433
01589582	_member_holonym	01589125
08378356	_hypernym	08377806
00800421	_hypernym	00798245
07705931	_hyponym	07757132
13945102	_derivationally_related_form	01096497
01155354	_also_see	02106761
03257877	_hypernym	03093574
02915055	_derivationally_related_form	05407119
03049457	_has_part	04190052
13265011	_hyponym	13265904
10213652	_derivationally_related_form	02591736
02176268	_hyponym	02172888
01130455	_derivationally_related_form	07159791
10423589	_instance_hyponym	10829450
02006510	_member_meronym	02006827
08524735	_instance_hyponym	08801099
03881893	_part_of	04587648
02587239	_derivationally_related_form	10735298
08083599	_has_part	08085824
01721556	_derivationally_related_form	07014029
00035189	_hyponym	00036762
05573602	_has_part	05293944
01243661	_hypernym	01226215
02429810	_verb_group	00792471
03925226	_derivationally_related_form	02838592
06071934	_derivationally_related_form	01567888
00155727	_hypernym	00433232
02622234	_derivationally_related_form	14419164
09850642	_hypernym	10667187
02616713	_derivationally_related_form	10681194
12258663	_member_meronym	12259316
13140535	_member_meronym	13144303
09643799	_synset_domain_usage_of	07157273
01520789	_member_holonym	01502262
12245695	_hypernym	13112664
14213512	_hypernym	14213199
10526096	_derivationally_related_form	02491383
08475722	_synset_domain_region_of	08766988
01153861	_hypernym	01123598
00583239	_also_see	00346991
01111458	_hypernym	01111028
05504532	_has_part	05505131
04357121	_part_of	02958343
00207761	_derivationally_related_form	02499312
13104059	_hyponym	12695144
00823129	_synset_domain_topic_of	08081668
05616246	_hyponym	05634613
01575401	_hypernym	01574045
01916925	_hyponym	01917611
14422179	_hyponym	14424517
09090825	_part_of	09049599
02248147	_member_meronym	02250464
01233156	_derivationally_related_form	02487573
15084999	_hypernym	14621446
02116777	_verb_group	02116568
07412310	_derivationally_related_form	02763609
09246883	_synset_domain_topic_of	06084469
14641397	_derivationally_related_form	00520881
03806381	_hypernym	03808977
09465459	_hyponym	09240621
01741446	_verb_group	01235355
05638606	_derivationally_related_form	10294953
01617192	_hyponym	01654628
02740764	_hyponym	04114069
00359238	_hyponym	00359903
03278248	_hyponym	04176528
01940488	_member_meronym	01955463
06347996	_part_of	06377442
15155220	_hypernym	15154774
06619428	_hypernym	06619065
12205694	_hyponym	12090890
02002410	_hypernym	02002720
09918554	_hypernym	00007846
13441812	_derivationally_related_form	00060185
10287213	_has_part	05220306
01052853	_derivationally_related_form	01494310
01581070	_derivationally_related_form	02957586
01244178	_derivationally_related_form	04367480
00559102	_derivationally_related_form	01046984
12039743	_member_meronym	12074205
01209220	_derivationally_related_form	02549392
11963755	_member_meronym	11963932
12479066	_member_holonym	12476036
02921884	_hypernym	03003730
03420440	_hypernym	03169390
01825237	_hyponym	01824532
01732713	_derivationally_related_form	03495258
01831531	_hyponym	01923909
10119953	_hypernym	09626238
01712704	_hyponym	01721169
02012344	_hypernym	01850315
00157081	_hyponym	00158185
03428805	_derivationally_related_form	01330822
02531625	_derivationally_related_form	05799212
09023321	_has_part	09026204
02236044	_hypernym	02232951
07557434	_derivationally_related_form	01180351
00521085	_hypernym	00521209
09813696	_hypernym	10338707
11986306	_hyponym	11986900
03446268	_has_part	04444345
03138534	_part_of	03497657
00546192	_derivationally_related_form	15109745
00815320	_hyponym	00815644
01437805	_member_meronym	01444520
08735705	_instance_hypernym	09319604
09920771	_member_holonym	08188638
02556537	_verb_group	01218084
08061042	_hyponym	08059870
08860123	_member_of_domain_region	03415252
08441203	_member_of_domain_topic	07195404
08731057	_instance_hypernym	08524735
06721949	_derivationally_related_form	00941990
10453533	_instance_hyponym	10844031
06804199	_hyponym	06805497
05483388	_hypernym	05296775
01458973	_hypernym	00140123
08633957	_instance_hyponym	09083390
03282591	_hyponym	03515338
01657723	_hyponym	01679837
01635056	_hypernym	01634424
12159555	_hyponym	12159804
01342529	_hyponym	01912272
00644372	_also_see	01688271
00470701	_hypernym	01323958
01864707	_hyponym	02475821
13184492	_member_holonym	13169674
11485582	_part_of	11485367
00189189	_hypernym	00187526
03820318	_hypernym	03442756
08053576	_hyponym	08055150
10298912	_hypernym	10371741
07290905	_hyponym	07319909
10179069	_hypernym	09786585
07751004	_hypernym	13138308
00032981	_hypernym	00034288
02289295	_hyponym	02278830
06961557	_derivationally_related_form	03130073
08130712	_hypernym	08337324
10902591	_instance_hypernym	10467395
10583387	_hypernym	10314952
00442115	_hyponym	00442847
02259829	_derivationally_related_form	13253751
09239740	_part_of	09466280
00190682	_hypernym	00126264
09147964	_has_part	09148662
12667582	_has_part	07763483
02235575	_member_meronym	02235761
00417413	_similar_to	00418110
00109660	_hyponym	00443384
02642430	_hypernym	01429349
00555447	_derivationally_related_form	00196084
10150940	_derivationally_related_form	02384940
07321517	_synset_domain_topic_of	06236802
06808720	_hyponym	06811625
02510337	_hypernym	02422663
06447897	_part_of	06453849
11918631	_hypernym	11579418
05667613	_hyponym	05667951
02473431	_hypernym	00776059
02397529	_member_holonym	02397377
15286042	_part_of	00543233
00812149	_derivationally_related_form	00203753
00594580	_derivationally_related_form	10259527
00722232	_hypernym	00628491
12509476	_member_holonym	12509297
11562747	_hyponym	12290116
11879722	_hypernym	11878283
09137869	_has_part	09388318
01551871	_derivationally_related_form	10566072
09843956	_synset_domain_topic_of	00471613
15275598	_hypernym	15272029
10030277	_instance_hyponym	11282286
12762896	_hyponym	12764507
14960090	_hypernym	14686352
01424948	_verb_group	01425348
07121157	_hypernym	07109847
11556857	_hyponym	12116267
00953559	_hyponym	00958477
02327200	_hyponym	02356420
12051792	_member_holonym	12051285
09815790	_hyponym	10097842
06163751	_member_of_domain_topic	06647614
00060201	_hypernym	00058743
02150039	_synset_domain_topic_of	06043075
00860620	_derivationally_related_form	01218932
04159058	_derivationally_related_form	01356582
08814664	_part_of	08813978
10259780	_synset_domain_topic_of	08199025
02830157	_derivationally_related_form	02035919
02763714	_hypernym	03489162
03008207	_derivationally_related_form	14855724
02544960	_member_holonym	02544754
07764630	_part_of	12501202
01799629	_hypernym	01803003
02463141	_derivationally_related_form	00183505
02080577	_derivationally_related_form	01183573
11723655	_hypernym	11571907
12685214	_member_meronym	12685431
14944888	_hypernym	14682133
02308325	_hypernym	01762525
05846355	_hypernym	05846054
12699922	_member_holonym	12699778
12646397	_hypernym	12638556
12002428	_member_holonym	12002197
01864707	_hyponym	02372813
06022291	_hypernym	06021499
10659571	_hypernym	10349243
02170427	_derivationally_related_form	05853636
09144323	_instance_hypernym	08524735
01946118	_hypernym	01938850
00806314	_derivationally_related_form	10670668
00661213	_derivationally_related_form	13855627
02558724	_member_holonym	02553196
03338287	_synset_domain_topic_of	06047430
08441203	_hyponym	08454003
05275466	_hypernym	05269901
02260770	_hypernym	02260362
11375087	_instance_hypernym	10650162
00837293	_derivationally_related_form	00007328
04117216	_hypernym	04313220
06218459	_derivationally_related_form	10619176
06619428	_hyponym	06619850
10196845	_hypernym	10008716
00068333	_derivationally_related_form	00204585
00007846	_hyponym	10361060
10597505	_hypernym	09610660
09112857	_instance_hypernym	08524735
01864707	_hyponym	02371801
12512460	_member_holonym	12501745
02137538	_derivationally_related_form	07487695
06720371	_synset_domain_topic_of	08441203
05219420	_part_of	09917593
02887209	_derivationally_related_form	01219706
01165112	_hypernym	01163779
12608778	_member_holonym	12605019
12958921	_hypernym	13167078
04802629	_hyponym	04802776
01539573	_hypernym	01524359
14712036	_derivationally_related_form	00265094
00986938	_hyponym	00988320
01527194	_hypernym	01525720
04446162	_hypernym	03051540
08766988	_has_part	08772137
06084469	_member_of_domain_topic	00524299
02645143	_hypernym	01432517
00733454	_derivationally_related_form	05951566
01925469	_member_meronym	01926090
10553805	_derivationally_related_form	02551602
01435380	_derivationally_related_form	01142519
03461385	_has_part	04190052
15137890	_hyponym	15138401
01762525	_hyponym	02216066
01838038	_hypernym	01503061
