@Comment@ Subject Predicate Object
12039743	_member_meronym	12069488
10088390	_instance_hyponym	11005571
06135915	_hypernym	05999797
06371413	_member_of_domain_topic	10551265
08220891	_hypernym	08102555
09246660	_instance_hypernym	09411430
01602665	_hypernym	01494310
01040707	_derivationally_related_form	05301908
02303448	_member_holonym	02301072
14462946	_hyponym	14463826
00146138	_hyponym	00458471
07641138	_hypernym	07640203
07744811	_part_of	12654659
12169776	_member_meronym	12182414
02279257	_hypernym	02274822
13810818	_hypernym	13809207
10767265	_hypernym	10249459
01819600	_member_meronym	01819734
01779629	_member_holonym	01775879
00780575	_derivationally_related_form	06600684
14044930	_hyponym	14045141
01642924	_hyponym	02670398
01574045	_hypernym	01571904
02331479	_member_holonym	02330830
04442831	_hypernym	03248958
11672400	_hyponym	11994336
12404943	_member_meronym	12410205
00562398	_hypernym	00562280
10630188	_hyponym	10380672
12476902	_member_holonym	12476036
00225786	_derivationally_related_form	00077950
00024264	_hyponym	00028270
01369758	_derivationally_related_form	07365024
09110422	_has_part	09169303
00704690	_hypernym	00628491
00500669	_part_of	00499924
00377169	_derivationally_related_form	01259458
00633443	_derivationally_related_form	05779371
13489037	_hyponym	13431992
02469835	_hyponym	02488834
07209089	_hypernym	07208338
09157766	_part_of	09157163
00064889	_hyponym	00075021
02625975	_derivationally_related_form	01934440
00618734	_derivationally_related_form	02265231
14081375	_hyponym	14100769
04120842	_part_of	02687992
12183318	_member_holonym	12169776
14444825	_hypernym	01097292
02405390	_hypernym	02406585
07761611	_hypernym	07760859
08199025	_member_of_domain_topic	08197742
08769439	_part_of	08766988
11567411	_hyponym	12775225
05598147	_has_part	05528604
06730241	_hypernym	06729864
08786432	_part_of	08780881
01831531	_hyponym	02062212
11744859	_hyponym	12804866
08726305	_part_of	08723006
01167780	_derivationally_related_form	08253815
07152259	_derivationally_related_form	10612373
00271263	_hyponym	00271879
01403052	_hypernym	01387617
02336483	_hypernym	02327200
13789462	_hypernym	13783816
09192708	_part_of	09201301
02116568	_hypernym	02116118
01394901	_member_meronym	01395885
02494356	_derivationally_related_form	01146768
09540430	_hyponym	09546280
05259109	_derivationally_related_form	00039121
02145543	_hypernym	02144835
09163192	_member_of_domain_region	01277540
04953954	_derivationally_related_form	02160552
00553823	_hyponym	00555138
02239934	_hypernym	01762525
12288823	_hyponym	12289433
10875468	_instance_hypernym	10467395
08304135	_member_meronym	08772307
02130524	_also_see	01827858
03527930	_part_of	08794798
00295172	_derivationally_related_form	01911339
01061017	_derivationally_related_form	00943363
01507175	_hyponym	01597551
03772417	_hypernym	03467984
01675963	_hyponym	01678957
11562747	_hyponym	13140699
02243878	_hypernym	02243562
09669125	_hyponym	09669631
01789740	_has_part	01895219
00001930	_hyponym	00020827
07272172	_hyponym	07272545
06226057	_hyponym	06226934
01149494	_also_see	01368192
01142203	_derivationally_related_form	09788073
06731186	_derivationally_related_form	01016002
02256656	_member_holonym	02256365
14539960	_derivationally_related_form	02656390
05293597	_hyponym	05293773
09484664	_instance_hyponym	09498497
00245289	_hypernym	00441445
12623524	_hyponym	12624055
11698895	_member_holonym	11697158
02376958	_derivationally_related_form	00039021
07233634	_hyponym	07233996
08993144	_instance_hypernym	09316454
12486732	_member_holonym	11746776
00681094	_also_see	00289365
13220842	_hypernym	08103777
01376245	_hyponym	01374767
00326440	_hypernym	00279835
01101913	_hyponym	01110517
12772081	_member_meronym	12774127
07025419	_hypernym	07024929
02331479	_member_meronym	02334079
09031653	_has_part	09408540
01053495	_hypernym	02172888
12741079	_member_holonym	12740514
02706478	_hypernym	02162947
01369346	_also_see	01562061
02064154	_hypernym	01862557
14754192	_hypernym	02721160
13717155	_hyponym	13723061
08167249	_hypernym	08168978
12102133	_hyponym	12113790
00829761	_derivationally_related_form	00156390
03967942	_hyponym	02919648
10840769	_instance_hypernym	10177150
01912159	_derivationally_related_form	00297532
02784218	_hyponym	04333500
00857517	_derivationally_related_form	07229747
00002684	_hyponym	09407346
06466030	_synset_domain_topic_of	06236802
12690388	_member_meronym	12690653
09765278	_hyponym	10564098
07230502	_derivationally_related_form	01026095
13178284	_member_holonym	13178107
08199025	_member_of_domain_topic	09809279
03022788	_hypernym	02721160
01793177	_derivationally_related_form	04842515
10131815	_synset_domain_region_of	08806897
08748076	_instance_hypernym	09203827
00348008	_derivationally_related_form	02038357
08356903	_member_meronym	08335886
08227214	_hyponym	08228538
01656813	_hyponym	01692713
02309008	_hypernym	02308741
00210518	_hyponym	00210797
05300675	_has_part	05323723
00790086	_derivationally_related_form	04906712
02163982	_member_holonym	02159271
00064643	_derivationally_related_form	07496463
08015321	_synset_domain_topic_of	00759694
09023321	_member_of_domain_region	08021129
11556857	_hyponym	12081851
03206718	_hyponym	03320519
02118058	_member_holonym	02116959
03208556	_hypernym	03959936
11795774	_member_holonym	11794267
00303748	_derivationally_related_form	01955808
08772667	_part_of	08766988
04014297	_hypernym	03122748
01342529	_hyponym	02161737
02303917	_member_holonym	02301072
00033615	_hyponym	15154774
03041632	_hypernym	03623556
10705615	_instance_hyponym	10948312
10728624	_member_holonym	07969695
01069980	_derivationally_related_form	01189427
11416722	_hypernym	11410625
01734502	_hyponym	01735144
05546540	_part_of	05216365
12570703	_member_holonym	12570126
00282076	_hyponym	00279822
00313245	_derivationally_related_form	01912159
10131815	_hypernym	09939313
04199027	_has_part	03511426
12924036	_hypernym	12205694
04654652	_hypernym	04654337
00739270	_hyponym	00740609
02286815	_member_meronym	02287476
06879056	_derivationally_related_form	02061069
01744657	_member_meronym	01746565
10309785	_hypernym	10720453
02060719	_member_meronym	02061073
09720702	_hypernym	09620794
07800091	_hyponym	07800740
10200365	_hypernym	09998101
01271189	_derivationally_related_form	03315644
06268567	_derivationally_related_form	01027924
02623346	_hypernym	02669789
08860123	_member_of_domain_region	02100236
13373214	_derivationally_related_form	00467717
01680137	_member_holonym	01676313
00255214	_hyponym	00257770
01167981	_derivationally_related_form	03199647
13616054	_hyponym	13624705
03515338	_member_of_domain_topic	02713992
02622408	_hypernym	01432517
07205573	_hyponym	07255174
06037666	_hyponym	06071934
09196611	_part_of	08979054
02232606	_member_meronym	02233096
05418717	_hyponym	05367912
12469157	_hypernym	12468243
12960378	_hypernym	11545714
06253140	_derivationally_related_form	00968211
02121511	_derivationally_related_form	14323683
01019524	_derivationally_related_form	01742886
01631534	_hypernym	01617192
04077734	_hypernym	03294048
14013005	_derivationally_related_form	02725067
00320246	_derivationally_related_form	04971928
04996823	_hypernym	04996355
14524849	_hyponym	14526182
01820937	_hypernym	01507175
02714315	_hypernym	03274796
06798750	_hyponym	08593924
02413480	_derivationally_related_form	04599396
00955601	_derivationally_related_form	00371314
00786195	_hyponym	00791078
11848253	_hypernym	11573660
05050668	_hypernym	05050379
00033615	_hyponym	05091770
08340153	_member_meronym	08340989
01579622	_hypernym	00173338
01099436	_member_of_domain_topic	02284544
01692266	_derivationally_related_form	06824227
03024882	_derivationally_related_form	01215851
02612393	_hypernym	01342529
14625458	_hyponym	14644654
14716997	_hypernym	14822563
12501745	_member_meronym	12558902
10742546	_hypernym	09633969
00763630	_hypernym	00759694
13319032	_hypernym	13325010
00689550	_hypernym	00671351
13723577	_has_part	13723470
00335653	_derivationally_related_form	02089632
07111047	_hypernym	06284225
12390681	_hypernym	12387633
01838038	_member_holonym	01837746
01615457	_synset_domain_topic_of	00471613
01322854	_derivationally_related_form	00223854
10011902	_instance_hyponym	11052672
06183899	_hyponym	06184270
09706548	_hypernym	09728403
02187320	_derivationally_related_form	07392483
08993288	_has_part	09172111
00826509	_hyponym	00824767
08441203	_member_of_domain_topic	05903229
02334302	_synset_domain_topic_of	00607542
00548802	_hypernym	00548326
02707683	_hyponym	04012852
10789963	_hypernym	10790192
07553301	_derivationally_related_form	02374914
01899708	_hypernym	02062212
10530959	_hypernym	00007846
09440400	_has_part	08702402
12316572	_hypernym	12316444
13112664	_hyponym	11835251
06505517	_derivationally_related_form	01747374
02563182	_member_holonym	02553196
12205694	_hyponym	12685431
13100677	_hyponym	12564083
11590783	_hyponym	13031690
00952963	_hyponym	00955987
13498828	_derivationally_related_form	00562882
02099774	_similar_to	02100236
06034301	_synset_domain_topic_of	06018465
00007846	_hyponym	10681383
02484570	_derivationally_related_form	00225150
01475282	_derivationally_related_form	04907575
01889328	_member_holonym	01888520
12344283	_member_holonym	12341126
01270199	_hypernym	01438681
00232542	_hypernym	00245457
07992450	_hyponym	07940552
10525134	_hyponym	10668450
10630188	_hyponym	10342543
09692915	_member_holonym	08852389
00380424	_derivationally_related_form	00196485
07252378	_derivationally_related_form	00851733
01965806	_hypernym	01963942
00759501	_hypernym	00755447
01720496	_member_holonym	01719645
01850315	_hyponym	02043190
08027518	_synset_domain_region_of	08963369
02037272	_also_see	02588099
14531392	_hypernym	14501726
01293389	_verb_group	01292885
07680416	_hypernym	07679356
00228655	_derivationally_related_form	00278555
10266486	_derivationally_related_form	06680002
01207609	_derivationally_related_form	02547586
07226545	_hyponym	07228211
07300960	_hyponym	07314277
12823164	_member_meronym	12823531
02444103	_member_holonym	02440705
00371314	_hypernym	00363260
02210855	_hyponym	02288295
02717102	_verb_group	02636516
01625985	_hypernym	01621555
00261258	_hyponym	00261405
12770277	_member_meronym	12771390
12922283	_member_holonym	12916935
00759694	_member_of_domain_topic	08037118
00878052	_derivationally_related_form	10565502
07242104	_hypernym	07241837
11585340	_hyponym	11797016
01131197	_derivationally_related_form	00961001
09003284	_member_of_domain_region	07890617
03313602	_part_of	03963982
05778131	_member_of_domain_topic	07986771
00126264	_hyponym	00288017
08928742	_instance_hypernym	08524735
05515670	_hyponym	05512139
02191766	_derivationally_related_form	07809368
02008316	_member_holonym	02007721
02300018	_member_meronym	02300378
02310007	_hypernym	02199590
09405515	_part_of	09148970
00331082	_derivationally_related_form	03765561
01864707	_hyponym	02349980
09134386	_member_of_domain_region	01279615
00940384	_hyponym	00941166
12825949	_hypernym	11567411
09686536	_hyponym	09710164
08277805	_derivationally_related_form	09759069
02163144	_member_holonym	02159271
00399788	_hypernym	00126264
03251766	_derivationally_related_form	00219403
01461152	_derivationally_related_form	00382109
04384016	_has_part	04294426
01631903	_member_meronym	01632047
04377057	_hyponym	03302938
14841267	_derivationally_related_form	00190999
13265011	_hyponym	13263779
01489275	_member_meronym	01490112
07181546	_hypernym	07180787
11567411	_hyponym	12601335
03963982	_hypernym	02962545
10927824	_instance_hypernym	10123844
01056411	_derivationally_related_form	02652922
11567411	_hyponym	12330751
09625401	_hyponym	10407310
00344643	_hypernym	00339934
12591523	_member_holonym	12581381
02140033	_hyponym	02142775
02218563	_member_meronym	02218713
03971422	_part_of	02836035
00198850	_hypernym	00441445
02329401	_hyponym	02331046
02134589	_member_meronym	02134971
02147591	_member_holonym	02147452
13941125	_derivationally_related_form	00540235
07408796	_synset_domain_topic_of	06098195
01762525	_hyponym	02302853
02113430	_hyponym	02113622
11960540	_member_holonym	11911591
00233335	_hyponym	00234988
06000644	_member_of_domain_topic	06004685
10585976	_hypernym	00007846
12405714	_hyponym	12408466
13526110	_hyponym	13523661
01362736	_hyponym	01365355
05291728	_derivationally_related_form	01449236
07128946	_hyponym	07131511
12015525	_member_holonym	12015384
00270005	_derivationally_related_form	11439031
09358096	_part_of	09060768
00314469	_member_of_domain_topic	01932834
08552138	_hyponym	08590369
01387617	_hyponym	01408383
09849598	_derivationally_related_form	01775535
00634472	_hyponym	00653449
00468480	_member_of_domain_topic	15258450
04600912	_hypernym	03051540
03201208	_derivationally_related_form	01177118
03605915	_hyponym	03093792
11565040	_hyponym	11822557
05935060	_hypernym	05926676
01438208	_hyponym	02583567
03758720	_synset_domain_usage_of	06845599
02601767	_member_holonym	02601589
12107970	_hypernym	12131550
00443984	_hyponym	00376106
08197742	_derivationally_related_form	01087197
07775905	_hyponym	07778938
05680193	_hypernym	05678932
13477023	_synset_domain_topic_of	06037666
14991927	_hyponym	14894481
14894481	_hyponym	14896441
04626280	_hyponym	04627506
06212839	_hyponym	06218459
01412479	_hypernym	01387617
08695539	_instance_hyponym	09095751
04020298	_hyponym	03559999
09927451	_instance_hyponym	11389619
02924116	_hypernym	04019101
04474466	_synset_domain_topic_of	00015388
12699485	_hypernym	11585340
00358431	_verb_group	00434374
00141806	_hypernym	00879271
07398659	_derivationally_related_form	01929467
06282651	_member_of_domain_topic	06822198
00543233	_member_of_domain_topic	01732532
01342529	_hyponym	02001428
04379243	_hypernym	03405725
02621258	_member_holonym	02621107
08252602	_hypernym	08252211
12870392	_hypernym	11579418
00017222	_member_of_domain_topic	13534608
09962612	_synset_domain_topic_of	08441203
08888676	_part_of	09275473
13015040	_hypernym	11590783
02162434	_derivationally_related_form	05684561
09943541	_hyponym	09941571
00793037	_derivationally_related_form	01231819
10008716	_hyponym	09794917
01654628	_derivationally_related_form	05845140
00072989	_hyponym	00072586
06825399	_hyponym	06827219
12405714	_hypernym	13104059
00404642	_derivationally_related_form	08164585
05555917	_hyponym	05556071
08682575	_instance_hypernym	08630985
08673395	_hyponym	08615374
00471613	_member_of_domain_topic	01140654
00729642	_synset_domain_topic_of	06136258
00146138	_hyponym	00389238
09082540	_part_of	08564307
02401031	_hyponym	02416519
01521014	_hypernym	01504437
08941895	_instance_hypernym	08939562
04161981	_has_part	04161358
02271087	_member_holonym	02269829
00586262	_hyponym	00605715
08246036	_synset_domain_topic_of	00759694
00668099	_derivationally_related_form	01071090
02955540	_hyponym	02792305
01160031	_also_see	01611067
11390855	_instance_hypernym	10467395
02758399	_derivationally_related_form	04244379
00943363	_derivationally_related_form	00943837
08040522	_synset_domain_region_of	08999482
07374756	_derivationally_related_form	01462005
11814238	_hypernym	13112427
00470084	_hypernym	00224901
11772154	_member_meronym	11772408
00102927	_derivationally_related_form	02226172
00203342	_hyponym	00204439
02194138	_derivationally_related_form	05715864
04842029	_hypernym	04841810
08860123	_member_of_domain_region	03077616
09631463	_hyponym	09979072
00671351	_hyponym	00667246
00903559	_member_of_domain_topic	06647206
11567411	_hyponym	12748815
